fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.26,not_defined,0,"('r59', 'r80', 'r737', 'r4400', 'r4960')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r737': array(0.), 'r4400': array(-0.), 'r4960': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.26,not_defined,0,"('r80', 'r737', 'r4960')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r737': array(0.), 'r4960': array(-0.)}","[('r737', 1), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.3,not_defined,0,"('r59', 'r80', 'r738', 'r4401', 'r4961')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r738': array(0.), 'r4401': array(-0.), 'r4961': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.3,not_defined,0,"('r80', 'r738', 'r4961')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r738': array(0.), 'r4961': array(-0.)}","[('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.28,not_defined,0,"('r59', 'r80', 'r739', 'r4402', 'r4962')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r739': array(0.), 'r4402': array(-0.), 'r4962': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.28,not_defined,0,"('r80', 'r739', 'r4962')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r739': array(0.), 'r4962': array(-0.)}","[('r739', 2), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.26,not_defined,0,"('r59', 'r80', 'r740', 'r4403', 'r4963')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r740': array(0.), 'r4403': array(-0.), 'r4963': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.26,not_defined,0,"('r80', 'r740', 'r4963')",7.0,7,0,0,0,0,"{'r80': array(7.), 'r740': array(0.), 'r4963': array(-0.)}","[('r740', 2), ('r80', 5)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.28,not_defined,0,"('r59', 'r80', 'r741', 'r4404', 'r4964')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r741': array(0.), 'r4404': array(-0.), 'r4964': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.28,not_defined,0,"('r80', 'r741', 'r4964')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r741': array(0.), 'r4964': array(-0.)}","[('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r742', 'r4405', 'r4965')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r742': array(0.), 'r4405': array(0.), 'r4965': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r742', 'r4965')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r742': array(0.), 'r4965': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r743', 'r4406', 'r4966')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r743': array(0.), 'r4406': array(-0.), 'r4966': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r743', 'r4966')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r743': array(0.), 'r4966': array(-0.)}","[('r80', 5)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r744', 'r4407', 'r4967')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r744': array(0.), 'r4407': array(-0.), 'r4967': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r744', 'r4967')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r744': array(0.), 'r4967': array(-0.)}","[('r744', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r745', 'r4408', 'r4968')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r745': array(0.), 'r4408': array(0.), 'r4968': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r745', 'r4968')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r745': array(0.), 'r4968': array(-0.)}","[('r745', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r746', 'r4409', 'r4969')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r746': array(0.), 'r4409': array(-0.), 'r4969': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r746', 'r4969')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r746': array(0.), 'r4969': array(-0.)}","[('r746', 1), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.32,not_defined,0,"('r59', 'r80', 'r747', 'r4410', 'r4970')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r747': array(0.), 'r4410': array(-0.), 'r4970': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.32,not_defined,0,"('r80', 'r747', 'r4970')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r747': array(0.), 'r4970': array(-0.)}","[('r747', 3), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.32,not_defined,0,"('r59', 'r80', 'r748', 'r4411', 'r4971')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r748': array(0.), 'r4411': array(-0.), 'r4971': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.32,not_defined,0,"('r80', 'r748', 'r4971')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r748': array(0.), 'r4971': array(-0.)}","[('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.3,not_defined,0,"('r59', 'r80', 'r749', 'r4412', 'r4972')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r749': array(0.), 'r4412': array(-0.), 'r4972': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.3,not_defined,0,"('r80', 'r749', 'r4972')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r749': array(0.), 'r4972': array(-0.)}","[('r749', 1), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.52,not_defined,0,"('r59', 'r80', 'r750', 'r4413', 'r4973')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r750': array(0.), 'r4413': array(0.), 'r4973': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.52,not_defined,0,"('r80', 'r750', 'r4973')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r750': array(0.), 'r4973': array(0.)}",
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.56,not_defined,0,"('r58', 'r79', 'r782', 'r6158', 'r6305')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r782': array(0.), 'r6158': array(-0.), 'r6305': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.56,not_defined,0,"('r79', 'r782', 'r6305')",4.0,4,0,0,0,0,"{'r79': array(4.), 'r782': array(0.), 'r6305': array(-0.)}","[('r782', 2), ('r79', 2)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.52,not_defined,0,"('r58', 'r79', 'r783', 'r6159', 'r6306')",2.0,2,0,0,0,0,"{'r58': array(2.), 'r79': array(-0.), 'r783': array(0.), 'r6159': array(-0.), 'r6306': array(-0.)}","[('r79', 2)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.52,not_defined,0,"('r79', 'r783', 'r6306')",7.0,7,0,0,0,0,"{'r79': array(7.), 'r783': array(0.), 'r6306': array(-0.)}","[('r783', 1), ('r79', 6)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.49,not_defined,0,"('r58', 'r79', 'r784', 'r6160', 'r6307')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r784': array(0.), 'r6160': array(-0.), 'r6307': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.49,not_defined,0,"('r79', 'r784', 'r6307')",5.0,5,0,0,0,0,"{'r79': array(5.), 'r784': array(0.), 'r6307': array(-0.)}","[('r784', 2), ('r79', 3)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.63,not_defined,0,"('r58', 'r79', 'r785', 'r6161', 'r6308')",2.0,2,0,0,0,0,"{'r58': array(2.), 'r79': array(-0.), 'r785': array(0.), 'r6161': array(-0.), 'r6308': array(-0.)}","[('r58', 2)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.63,not_defined,0,"('r79', 'r785', 'r6308')",9.0,9,0,0,0,0,"{'r79': array(9.), 'r785': array(0.), 'r6308': array(-0.)}","[('r785', 4), ('r79', 5)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.45,not_defined,0,"('r58', 'r79', 'r786', 'r6162', 'r6309')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r786': array(0.), 'r6162': array(-0.), 'r6309': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.45,not_defined,0,"('r79', 'r786', 'r6309')",5.0,5,0,0,0,0,"{'r79': array(5.), 'r786': array(0.), 'r6309': array(-0.)}","[('r786', 4), ('r79', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.61,not_defined,0,"('r58', 'r79', 'r788', 'r6164', 'r6311')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r788': array(0.), 'r6164': array(-0.), 'r6311': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.61,not_defined,0,"('r79', 'r788', 'r6311')",3.0,3,0,0,0,0,"{'r79': array(3.), 'r788': array(0.), 'r6311': array(-0.)}","[('r788', 2), ('r79', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.58,not_defined,0,"('r58', 'r79', 'r789', 'r6165', 'r6312')",2.0,2,0,0,0,0,"{'r58': array(2.), 'r79': array(-0.), 'r789': array(0.), 'r6165': array(-0.), 'r6312': array(-0.)}","[('r58', 1), ('r79', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.58,not_defined,0,"('r79', 'r789', 'r6312')",8.0,8,0,0,0,0,"{'r79': array(8.), 'r789': array(0.), 'r6312': array(-0.)}","[('r789', 4), ('r79', 4)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.48,not_defined,0,"('r58', 'r79', 'r790', 'r6166', 'r6313')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r790': array(0.), 'r6166': array(-0.), 'r6313': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.48,not_defined,0,"('r79', 'r790', 'r6313')",5.0,5,0,0,0,0,"{'r79': array(5.), 'r790': array(0.), 'r6313': array(-0.)}","[('r79', 2), ('r790', 3)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.48,not_defined,0,"('r58', 'r79', 'r791', 'r6167', 'r6314')",2.0,2,0,0,0,0,"{'r58': array(2.), 'r79': array(-0.), 'r791': array(0.), 'r6167': array(-0.), 'r6314': array(-0.)}","[('r58', 2)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.48,not_defined,0,"('r79', 'r791', 'r6314')",10.0,10,0,0,0,0,"{'r79': array(10.), 'r791': array(0.), 'r6314': array(-0.)}","[('r79', 4), ('r791', 6)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.55,not_defined,0,"('r58', 'r79', 'r792', 'r6168', 'r6315')",1.0,1,0,0,0,0,"{'r58': array(1.), 'r79': array(-0.), 'r792': array(0.), 'r6168': array(-0.), 'r6315': array(-0.)}","[('r58', 1)]"
LAS7,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.55,not_defined,0,"('r79', 'r792', 'r6315')",3.0,3,0,0,0,0,"{'r79': array(3.), 'r792': array(0.), 'r6315': array(-0.)}","[('r79', 1), ('r792', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r752', 'r4415', 'r4975')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r752': array(0.), 'r4415': array(0.), 'r4975': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r752', 'r4975')",1.0,1,0,0,0,0,"{'r80': array(1.), 'r752': array(0.), 'r4975': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.34,not_defined,0,"('r59', 'r80', 'r753', 'r4416', 'r4976')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r753': array(0.), 'r4416': array(0.), 'r4976': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.34,not_defined,0,"('r80', 'r753', 'r4976')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r753': array(0.), 'r4976': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.36,not_defined,0,"('r59', 'r80', 'r754', 'r4417', 'r4977')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r754': array(0.), 'r4417': array(0.), 'r4977': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.36,not_defined,0,"('r80', 'r754', 'r4977')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r754': array(0.), 'r4977': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.35,not_defined,0,"('r59', 'r80', 'r755', 'r4418', 'r4978')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r755': array(0.), 'r4418': array(0.), 'r4978': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.35,not_defined,0,"('r80', 'r755', 'r4978')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r755': array(0.), 'r4978': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.37,not_defined,0,"('r59', 'r80', 'r756', 'r4419', 'r4979')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r756': array(0.), 'r4419': array(0.), 'r4979': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.37,not_defined,0,"('r80', 'r756', 'r4979')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r756': array(0.), 'r4979': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.38,not_defined,0,"('r59', 'r80', 'r757', 'r4420', 'r4980')",0.0,0,0,0,0,0,"{'r59': array(0.), 'r80': array(0.), 'r757': array(0.), 'r4420': array(0.), 'r4980': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.38,not_defined,0,"('r80', 'r757', 'r4980')",0.0,0,0,0,0,0,"{'r80': array(0.), 'r757': array(0.), 'r4980': array(0.)}",
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.19,not_defined,0,"('r59', 'r80', 'r762', 'r4425', 'r4985')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r762': array(0.), 'r4425': array(-0.), 'r4985': array(-0.)}","[('r59', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.19,not_defined,0,"('r80', 'r762', 'r4985')",7.0,7,0,0,0,0,"{'r80': array(7.), 'r762': array(0.), 'r4985': array(-0.)}","[('r762', 1), ('r80', 6)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.24,not_defined,0,"('r59', 'r80', 'r763', 'r4426', 'r4986')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r763': array(0.), 'r4426': array(-0.), 'r4986': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.24,not_defined,0,"('r80', 'r763', 'r4986')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r763': array(0.), 'r4986': array(-0.)}","[('r763', 2), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.2,not_defined,0,"('r59', 'r80', 'r764', 'r4427', 'r4987')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r764': array(0.), 'r4427': array(-0.), 'r4987': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.2,not_defined,0,"('r80', 'r764', 'r4987')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r764': array(0.), 'r4987': array(-0.)}","[('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.2,not_defined,0,"('r59', 'r80', 'r765', 'r4428', 'r4988')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r765': array(0.), 'r4428': array(-0.), 'r4988': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.2,not_defined,0,"('r80', 'r765', 'r4988')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r765': array(0.), 'r4988': array(-0.)}","[('r765', 1), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.27,not_defined,0,"('r59', 'r80', 'r766', 'r4429', 'r4989')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r766': array(0.), 'r4429': array(-0.), 'r4989': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.27,not_defined,0,"('r80', 'r766', 'r4989')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r766': array(0.), 'r4989': array(-0.)}","[('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.26,not_defined,0,"('r59', 'r80', 'r767', 'r4430', 'r4990')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r767': array(0.), 'r4430': array(-0.), 'r4990': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.26,not_defined,0,"('r80', 'r767', 'r4990')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r767': array(0.), 'r4990': array(-0.)}","[('r767', 2), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.29,not_defined,0,"('r59', 'r80', 'r768', 'r4431', 'r4991')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r768': array(0.), 'r4431': array(-0.), 'r4991': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.29,not_defined,0,"('r80', 'r768', 'r4991')",2.0,2,0,0,0,0,"{'r80': array(2.), 'r768': array(0.), 'r4991': array(-0.)}","[('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.16,not_defined,0,"('r59', 'r80', 'r769', 'r4432', 'r4992')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r769': array(0.), 'r4432': array(-0.), 'r4992': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.16,not_defined,0,"('r80', 'r769', 'r4992')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r769': array(0.), 'r4992': array(-0.)}","[('r769', 1), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.33,not_defined,0,"('r59', 'r80', 'r771', 'r4434', 'r4994')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r771': array(0.), 'r4434': array(-0.), 'r4994': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.33,not_defined,0,"('r80', 'r771', 'r4994')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r771': array(0.), 'r4994': array(-0.)}","[('r771', 1), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.31,not_defined,0,"('r59', 'r80', 'r772', 'r4435', 'r4995')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r772': array(0.), 'r4435': array(-0.), 'r4995': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.31,not_defined,0,"('r80', 'r772', 'r4995')",4.0,4,0,0,0,0,"{'r80': array(4.), 'r772': array(0.), 'r4995': array(-0.)}","[('r772', 2), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.29,not_defined,0,"('r59', 'r80', 'r773', 'r4436', 'r4996')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r773': array(0.), 'r4436': array(-0.), 'r4996': array(-0.)}","[('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.29,not_defined,0,"('r80', 'r773', 'r4996')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r773': array(0.), 'r4996': array(-0.)}","[('r773', 3), ('r80', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.27,not_defined,0,"('r59', 'r80', 'r774', 'r4437', 'r4997')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r774': array(0.), 'r4437': array(-0.), 'r4997': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.27,not_defined,0,"('r80', 'r774', 'r4997')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r774': array(0.), 'r4997': array(-0.)}","[('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.29,not_defined,0,"('r59', 'r80', 'r775', 'r4438', 'r4998')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r775': array(0.), 'r4438': array(-0.), 'r4998': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.29,not_defined,0,"('r80', 'r775', 'r4998')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r775': array(0.), 'r4998': array(-0.)}","[('r775', 2), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.27,not_defined,0,"('r59', 'r80', 'r776', 'r4439', 'r4999')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r776': array(0.), 'r4439': array(-0.), 'r4999': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.27,not_defined,0,"('r80', 'r776', 'r4999')",6.0,6,0,0,0,0,"{'r80': array(6.), 'r776': array(0.), 'r4999': array(-0.)}","[('r776', 3), ('r80', 3)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.23,not_defined,0,"('r59', 'r80', 'r777', 'r4440', 'r5000')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r777': array(0.), 'r4440': array(-0.), 'r5000': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.23,not_defined,0,"('r80', 'r777', 'r5000')",5.0,5,0,0,0,0,"{'r80': array(5.), 'r777': array(0.), 'r5000': array(-0.)}","[('r777', 4), ('r80', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.3,not_defined,0,"('r59', 'r80', 'r778', 'r4441', 'r5001')",2.0,2,0,0,0,0,"{'r59': array(2.), 'r80': array(-0.), 'r778': array(0.), 'r4441': array(-0.), 'r5001': array(-0.)}","[('r59', 2)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.3,not_defined,0,"('r80', 'r778', 'r5001')",7.0,7,0,0,0,0,"{'r80': array(7.), 'r778': array(0.), 'r5001': array(-0.)}","[('r778', 3), ('r80', 4)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.32,not_defined,0,"('r59', 'r80', 'r779', 'r4442', 'r5002')",1.0,1,0,0,0,0,"{'r59': array(1.), 'r80': array(-0.), 'r779': array(0.), 'r4442': array(-0.), 'r5002': array(-0.)}","[('r59', 1)]"
LAS7,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,4.32,not_defined,0,"('r80', 'r779', 'r5002')",3.0,3,0,0,0,0,"{'r80': array(3.), 'r779': array(0.), 'r5002': array(-0.)}","[('r80', 3)]"
LAS7,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,4.39,not_defined,0,"('r801', 'r6945', 'r7155')",0.0,0,0,0,0,0,"{'r801': array(0.), 'r6945': array(0.), 'r7155': array(0.)}",
